"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"1",1979-01-01,0.368119002792806,47116,1,1,1979.00057077626,1549,1979,"A",1,-0.999349015933966,NA,NA,12.9999997101656
"2",1979-01-02,0.280336779049906,47117,1,2,1979.00331050228,1549,1979,"A",2,-1.27176361625496,NA,NA,9.89999977927992
"3",1979-01-03,0.252019932681228,47118,1,3,1979.00605022831,1549,1979,"A",3,-1.37824709665741,NA,NA,8.89999980157488
"4",1979-01-04,0.249188248044361,47119,1,4,1979.00878995434,1549,1979,"A",4,-1.38954665191134,NA,NA,8.79999980380438
"5",1979-01-05,0.252019932681228,47120,1,5,1979.01152968037,1549,1979,"A",5,-1.37824709665741,NA,NA,8.89999980157488
"6",1979-01-06,0.260514986591832,47121,1,6,1979.01426940639,1549,1979,"A",6,-1.34509488934051,NA,NA,9.19999979488639
"7",1979-01-07,0.42475269553016,47122,1,7,1979.01700913242,1549,1979,"A",7,-0.856248172293292,0.298135939624503,NA,14.9999996655756
"8",1979-01-08,0.651287466479579,47123,1,8,1979.01974885845,1549,1979,"A",8,-0.428804157466353,0.338588577294042,NA,22.999999487216
"9",1979-01-09,0.396435849161483,47124,1,9,1979.02248858447,1549,1979,"A",9,-0.925241043780244,0.355174158738553,NA,13.9999996878706
"10",1979-01-10,0.368119002792806,47125,1,10,1979.0252283105,1549,1979,"A",10,-0.999349015933966,0.371759740183064,NA,12.9999997101656
"11",1979-01-11,0.453069541898838,47126,1,11,1979.02796803653,1549,1979,"A",11,-0.791709651155721,0.400885639305132,NA,15.9999996432807
"12",1979-01-12,0.42475269553016,47127,1,12,1979.03070776256,1549,1979,"A",12,-0.856248172293292,0.425561748283551,NA,14.9999996655756
"13",1979-01-13,0.453069541898838,47128,1,13,1979.03344748858,1549,1979,"A",13,-0.791709651155721,0.453069541898838,NA,15.9999996432807
"14",1979-01-14,0.368119002792806,47129,1,14,1979.03618721461,1549,1979,"A",14,-0.999349015933966,0.44497901436493,NA,12.9999997101656
"15",1979-01-15,0.339802156424128,47130,1,15,1979.03892694064,1549,1979,"A",15,-1.0793917236075,0.400481112928437,NA,11.9999997324605
"16",1979-01-16,1.47247601117122,47131,1,16,1979.04166666667,1549,1979,"A",16,0.386945345185925,0.554201136072685,NA,51.9999988406622
"17",1979-01-17,42.7584380167028,47132,1,17,1979.04440639269,1549,1979,"A",17,3.75556655641347,6.60996099520268,NA,1509.99996633461
"18",1979-01-18,9.0047571452394,47133,1,18,1979.04714611872,1549,1979,"A",18,2.19775300938467,7.83163065282276,NA,317.999992910204
"19",1979-01-19,4.21921010893293,47134,1,19,1979.04988584475,1549,1979,"A",19,1.43964793254996,8.37369599759459,NA,148.999996678051
"20",1979-01-20,2.3786150949689,47135,1,20,1979.05262557078,1549,1979,"A",20,0.866518425447811,8.64877393374745,NA,83.9999981272236
"21",1979-01-21,1.69901078212064,47136,1,21,1979.0553652968,1549,1979,"A",21,0.530046188826598,8.83890133079429,NA,59.9999986623026
"22",1979-01-22,1.5007928575399,47137,1,22,1979.05810502283,1549,1979,"A",22,0.40599354015662,9.0047571452394,NA,52.9999988183673
"23",1979-01-23,1.07604016200974,47138,1,23,1979.06084474886,1549,1979,"A",23,0.0732877863308835,8.94812345250204,NA,37.9999991527916
"24",1979-01-24,0.736238005585611,47139,1,24,1979.06358447489,1549,1979,"A",24,-0.30620183537402,2.94495202234245,NA,25.9999994203311
"25",1979-01-25,0.707921159216934,47140,1,25,1979.06632420091,1549,1979,"A",25,-0.345422548527302,1.75968973862495,NA,24.9999994426261
"26",1979-01-26,0.53802008100487,47141,1,26,1979.06906392694,1549,1979,"A",26,-0.619859394229062,1.23380544892094,NA,18.9999995763958
"27",1979-01-27,0.42475269553016,47142,1,27,1979.07180365297,1549,1979,"A",27,-0.856248172293292,0.954682249001122,NA,14.9999996655756
"28",1979-01-28,0.396435849161483,47143,1,28,1979.074543379,1549,1979,"A",28,-0.925241043780244,0.768600115721242,NA,13.9999996878706
"29",1979-01-29,0.396435849161483,47144,1,29,1979.07728310502,1549,1979,"A",29,-0.925241043780244,0.61083482881004,NA,13.9999996878706
"30",1979-01-30,0.368119002792806,47145,1,30,1979.08002283105,1549,1979,"A",30,-0.999349015933966,0.509703234636192,2.4406289885163,12.9999997101656
"31",1979-01-31,0.339802156424128,47146,1,31,1979.08276255708,1549,1979,"A",31,-1.0793917236075,0.453069541898838,2.43968509363735,11.9999997324605
"32",1979-02-01,0.339802156424128,47147,2,32,1979.0855022831,1550,1979,"A",32,-1.0793917236075,0.400481112928437,2.44166727288315,11.9999997324605
"33",1979-02-02,0.339802156424128,47148,2,33,1979.08824200913,1550,1979,"A",33,-1.0793917236075,0.372164266559759,2.44459334700792,11.9999997324605
"34",1979-02-03,0.339802156424128,47149,2,34,1979.09098173516,1550,1979,"A",34,-1.0793917236075,0.360028475258898,2.44761381062058,11.9999997324605
"35",1979-02-04,0.339802156424128,47150,2,35,1979.09372146119,1550,1979,"A",35,-1.0793917236075,0.35193794772499,2.45053988474534,11.9999997324605
"36",1979-02-05,0.368119002792806,47151,2,36,1979.09646118721,1550,1979,"A",36,-0.999349015933966,0.347892683958036,2.45412668528537,12.9999997101656
"37",1979-02-06,0.396435849161483,47152,2,37,1979.09920091324,1550,1979,"A",37,-0.925241043780244,0.35193794772499,2.45318279040641,13.9999996878706
"38",1979-02-07,0.481386388267515,47153,2,38,1979.10194063927,1550,1979,"A",38,-0.731085029339286,0.372164266559759,2.44751942113268,16.9999996209857
"39",1979-02-08,0.849505391060321,47154,2,39,1979.1046803653,1550,1979,"A",39,-0.163100991733347,0.44497901436493,2.46262173919597,29.9999993311513
"40",1979-02-09,1.5007928575399,47155,2,40,1979.10742009132,1550,1979,"A",40,0.40599354015662,0.61083482881004,2.50037753435421,52.9999988183673
"41",1979-02-10,2.77505094413038,47156,2,41,1979.11015981735,1550,1979,"A",41,1.02066910527507,0.958727512768076,2.5777769144286,97.9999978150942
"42",1979-02-11,3.85109110614012,47157,2,42,1979.11289954338,1550,1979,"A",42,1.34835651234055,1.46034021987036,2.69198819478226,135.999996967886
"43",1979-02-12,4.67227965083176,47158,2,43,1979.11563926941,1550,1979,"A",43,1.54164710050508,2.07522031244735,2.83262853174669,164.999996321332
"44",1979-02-13,5.72000296647283,47159,2,44,1979.11837899543,1550,1979,"A",44,1.7439693240057,2.83572990063469,3.01102466386936,201.999995496419
"45",1979-02-14,5.80495350557886,47160,2,45,1979.12111872146,1550,1979,"A",45,1.75871160574291,3.59623948882202,3.19319637550785,204.999995429534
"46",1979-02-15,5.18198288546796,47161,2,46,1979.12385844749,1550,1979,"A",46,1.64518777944592,4.21516484516597,3.31684660465107,182.999995920023
"47",1979-02-16,5.04039865362457,47162,2,47,1979.12659817352,1550,1979,"A",47,1.61748517689658,4.72082281603521,2.0595786258818,177.999996031498
"48",1979-02-17,3.93604164524615,47163,2,48,1979.12933789954,1550,1979,"A",48,1.37017555973519,4.88667863048032,1.89062144254869,138.999996901001
"49",1979-02-18,3.6245563351907,47164,2,49,1979.13207762557,1550,1979,"A",49,1.28773189052411,4.85431652034469,1.87079965009062,127.999997146245
"50",1979-02-19,3.31307102513525,47165,2,50,1979.1348173516,1550,1979,"A",50,1.19787556140225,4.6601438595309,1.90194818109616,116.99999739149
"51",1979-02-20,2.35029824860022,47166,2,51,1979.13755707763,1550,1979,"A",51,0.854542234401096,4.17875747126339,1.92365776331215,82.9999981495185
